id,accident_risk_pred
518046,-0.005075841149472554
518047,0.2000499887988821
518048,0.18605737426954594
518049,0.039262537072623865
518050,0.2514365054527138
518051,0.007774662468936798
518052,0.18783535019417216
518053,0.184806454972606
518054,0.08585673875030035
518055,0.16008590299631953
518056,0.26549857797756793
518057,-0.04353747538489731
518058,0.14886532483536916
518059,0.10044701047184336
518060,0.15440825970871164
518061,0.20948225670645979
518062,0.3892386369766343
518063,0.2679455733081283
518064,-0.012894660175658948
518065,0.16602559993847646
518066,0.05241151619045057
518067,0.1558930841622016
518068,0.5556006424143981
518069,-0.020844583236700954
518070,0.32839848923911996
518071,0.03401746878987865
518072,0.39964721179215257
518073,0.13837640265693682
518074,0.26153909166230044
518075,0.3756291223190029
518076,-0.010434907897615957
518077,0.06998424077894229
518078,0.0712476031519182
518079,0.33512969132497406
518080,0.24295097072546867
518081,0.4825160962455909
518082,0.11521187538132786
518083,0.16319030444015653
518084,0.23892843700857624
518085,0.008169646603669442
518086,0.13433958570470816
518087,0.1374620282683892
518088,0.19842898484901625
518089,0.17722064748298
518090,0.3097378079725959
518091,0.14272334075546614
518092,0.15740184120802192
518093,-0.005952515831113048
518094,0.2587134134218418
518095,-0.00040910098432258516
518096,0.16550876954896188
518097,0.10160277497984556
518098,0.3905715610040985
518099,0.2952801300701096
518100,0.14551406762829683
518101,0.14125180343516047
518102,0.03957875895554043
518103,0.1759023870529803
518104,0.2005574053927692
518105,0.11766784729747287
518106,0.3084466862275324
518107,0.3369018318156107
518108,0.421317922930986
518109,0.22833327622201288
518110,0.06940800425277356
518111,-0.03067557870564066
518112,0.18232658796669218
518113,0.04113252799798579
518114,0.33306858593975525
518115,0.13834127038643665
518116,0.34925933655489383
518117,0.37264800560482114
518118,0.23066628583861098
518119,0.13220689109078318
518120,-0.09373695514460968
518121,0.2976185817679201
518122,0.18653845917773987
518123,0.3233621359966316
518124,0.39793875498168063
518125,0.0125688178897252
518126,0.03550620685970879
518127,-0.012825073867792997
518128,-0.01782344167063827
518129,0.12865249736790724
518130,0.1533870507305793
518131,0.16971520513125232
518132,0.06529838389166616
518133,0.15797748013193447
518134,0.26740885856575153
518135,0.021932211876330716
518136,0.2911005350555418
518137,0.05355705083721462
518138,0.10443390555663885
518139,0.4372734185437799
518140,0.14245195928154977
518141,0.49824919677757284
518142,0.052700167956847704
518143,0.07140602696631625
518144,0.21979122552386582
518145,0.2971791012080293
518146,0.16523684357861387
518147,0.16667592906289852
518148,0.13563834305710185
518149,0.39068536712127444
518150,0.101546197060744
518151,0.23835711599057288
518152,-0.06199479944875149
518153,0.20664707478969974
518154,0.044198410705992335
518155,0.15817389740376592
518156,0.07573026110324411
518157,0.18746748319496556
518158,0.2867350433709862
518159,-0.010779487538884325
518160,0.2927304921906543
518161,0.41492599729815194
518162,0.37874540390755884
518163,0.15867015489260253
518164,0.33740383758152936
518165,-0.1123763181903238
518166,0.14891517610940255
518167,0.07016648725023478
518168,0.25814778760811996
518169,0.13891354189420435
518170,0.13758981028807993
518171,0.0499361070111161
518172,-0.051647000588008175
518173,0.3087035124749264
518174,0.16760295094974081
518175,0.15762392787192223
518176,0.10454253433801888
518177,0.10939330487668283
518178,0.1847915816105102
518179,0.27182342834158274
518180,0.07881862607226507
518181,0.3255194359513016
518182,0.28037072753712255
518183,0.09826089866402855
518184,0.33789086881116115
518185,0.3145556571159508
518186,0.11246116761290709
518187,0.3810689712258233
518188,0.23046421273229462
518189,0.29025436029346346
518190,0.07518684195946179
518191,0.2745779083309515
518192,0.4606562242236293
518193,0.16710466797705303
518194,0.5639672500022054
518195,0.22161952336387813
518196,0.05848543796096946
518197,0.029497773121801314
518198,0.43337619221303475
518199,0.4149000848429099
518200,-0.01103777454560875
518201,0.17532765759477437
518202,0.02195512567517287
518203,0.5303085310814022
518204,-0.022386365027564147
518205,0.052808683582244206
518206,0.022883925837842514
518207,0.34783429394701415
518208,0.15709422578520285
518209,0.1882146300016731
518210,0.14406158001114003
518211,0.1725253516614473
518212,0.30223905842072846
518213,0.27475252563809394
518214,0.109222122309144
518215,0.20372957794300617
518216,0.42324486986481763
518217,-0.0930139059358644
518218,0.32070149480677446
518219,0.009871257980965668
518220,0.23443436578466306
518221,0.10241997865635341
518222,0.17072722508133192
518223,-0.046658776260828136
518224,0.4051607383975454
518225,0.44393421862297644
518226,-0.11674150396222224
518227,0.13739232464544143
518228,0.13405622469044695
518229,0.06534366757931766
518230,0.04222657585556009
518231,-0.07247340125210912
518232,0.23510253235767228
518233,0.14940929020467833
518234,0.1566103049527711
518235,0.25402030558355154
518236,-0.011139112214649628
518237,0.14646097288304372
518238,0.24862431536145593
518239,0.07393781142975504
518240,0.5022606116731981
518241,0.36994014519179
518242,0.07971251833763468
518243,0.1322331351396332
518244,0.323450040407668
518245,0.315674142718522
518246,0.11631238763809819
518247,0.04058899608721589
518248,0.15839338500986808
518249,0.11653918148903893
518250,0.024130327766743672
518251,0.21780290804924582
518252,0.07488472242348822
518253,-0.0015826726024755896
518254,0.22179564186743342
518255,0.13575862845731654
518256,0.4077525241960078
518257,0.03761791753854463
518258,0.1970232382844666
518259,-0.012188669673482774
518260,0.1782652476926005
518261,0.2775345963517955
518262,0.16389795003452462
518263,0.13654880428889232
518264,0.23559163784924986
518265,0.1599013084317534
518266,0.37906203452028686
518267,0.1674054825988581
518268,0.12115455707937639
518269,0.23511410886601575
518270,0.108145598202859
518271,0.30074951087364393
518272,0.1706906801398274
518273,0.16638235816278982
518274,0.1360160272452901
518275,0.3786037515319625
518276,0.12522702778385073
518277,0.19106938215362615
518278,0.05577646346734402
518279,0.11983796182522667
518280,0.2981004062721409
518281,0.16452003147435995
518282,0.40604546255845225
518283,0.1192513913550599
518284,0.16077187065516885
518285,0.10416413432373976
518286,-0.14813431108011324
518287,0.14838928534359191
518288,0.06269271052613118
518289,0.248583485731167
518290,0.14643931066929505
518291,-0.05842902312226119
518292,0.018467011002027214
518293,-0.008185502167861488
518294,0.11514671016816082
518295,0.20649369047273175
518296,0.4015942972182937
518297,0.13101238131389537
518298,0.26215041550342527
518299,0.07497086442269207
518300,0.08075372913262152
518301,0.057900308648423805
518302,0.14816083565477745
518303,0.2725072287914287
518304,-0.030271939522799954
518305,0.23523942824849814
518306,0.11761228497766957
518307,0.4311764092114468
518308,-0.059860606364502834
518309,0.21260602736118084
518310,0.18261707367389332
518311,0.13240149863186834
518312,0.21110235903486343
518313,0.023171744683429807
518314,0.18903135066235788
518315,0.07695556955827756
518316,0.12042343538864302
518317,0.20232343073576553
518318,0.25595644334996503
518319,0.3191594237628153
518320,0.3024649076210074
518321,0.14896525339151295
518322,-0.025270637651144436
518323,0.20470907985645687
518324,0.053075585015585035
518325,0.3550085613832229
518326,0.17215941774395918
518327,0.35151388006315504
518328,-0.025117076409964426
518329,0.3622404911229896
518330,-0.021979365271586483
518331,0.19996693162860188
518332,0.33371401920827304
518333,0.08155205512471218
518334,0.059553169906255886
518335,0.19342340451810663
518336,0.1454008985658924
518337,-0.009235492410757825
518338,0.20558643835118
518339,0.021074340435668193
518340,0.4402791477922179
518341,0.34019472435560544
518342,0.19202683148313857
518343,0.2458574774826944
518344,0.06516921893649279
518345,0.19225620848545083
518346,0.22750457683864123
518347,0.14331783053396766
518348,0.12221112881035183
518349,0.13034518287513958
518350,0.2266649289552508
518351,0.28168400461612536
518352,0.31707907745521674
518353,0.2590295417788039
518354,0.19092394335272572
518355,0.437277476254709
518356,0.4805776736825096
518357,0.14761327556010714
518358,-0.004267583712070635
518359,0.1251721192119123
518360,0.34022186091533063
518361,0.2427912433739333
518362,0.0842036658421586
518363,0.2316883583638184
518364,0.2269297331327212
518365,0.17121022210818018
518366,0.29123142017094583
518367,0.3199559088262229
518368,0.34129607379296706
518369,0.34334119120437734
518370,0.13743309906665938
518371,0.1210460750765767
518372,0.48934752320403474
518373,0.05580511387865567
518374,0.21480043428009482
518375,0.38203109062601237
518376,0.07606405679800336
518377,0.11868581334593409
518378,0.047931395405880074
518379,0.24144646562493968
518380,0.26313097454479295
518381,0.06422569567779526
518382,0.34868336668818234
518383,0.3227732985187459
518384,0.04717617879828355
518385,0.23397429480707108
518386,0.09920293072827993
518387,-0.08940351764347573
518388,0.21267787133082866
518389,0.18111386346564207
518390,0.32544228720025203
518391,0.17901479153570113
518392,0.23741321019494144
518393,0.027659546302932683
518394,-0.0924786268572588
518395,0.4776474420451031
518396,0.35645583143887166
518397,0.36518773690934797
518398,-0.005022244628287496
518399,0.11644051673321494
518400,0.08881354593053725
518401,-0.032355583646411785
518402,0.14823592053353984
518403,0.23676585501838338
518404,0.1492081518894439
518405,0.3654371546578915
518406,0.21195745706724076
518407,0.155708669856482
518408,-0.016962981894762447
518409,0.1650300145108084
518410,0.16106981463700046
518411,0.5337732734638131
518412,0.20783795853242898
518413,0.007734813558395941
518414,0.30606853619687113
518415,0.13000906384634822
518416,-0.011773075656828627
518417,0.5855622403619727
518418,0.154696421361908
518419,0.18388789408981862
518420,0.17266776411919862
518421,0.058919600933057634
518422,0.18322803931817147
518423,0.237240787001926
518424,-0.09326777276692079
518425,0.13762980460845067
518426,0.15480529581549857
518427,0.3022700492771372
518428,-0.08101826458713528
518429,0.049960561324381224
518430,0.164935017460982
518431,0.15208963844197207
518432,0.5097174969528153
518433,0.106527819710111
518434,0.1147959236109409
518435,0.23385556894558415
518436,0.4035187012372551
518437,0.21308709709315346
518438,0.3217754572381733
518439,-0.019767252635780518
518440,0.0554986540626134
518441,0.24868339565090952
518442,0.26204348995826326
518443,0.16243879277980483
518444,0.5441034580209014
518445,0.009572120252037786
518446,0.1621353563679303
518447,0.3358707280446936
518448,0.11844696361822823
518449,0.26176149252346964
518450,0.05033181071641294
518451,0.2659856180967228
518452,0.3996127583237386
518453,0.3993841312723741
518454,0.2725004078045135
518455,0.34111352150172053
518456,0.1541963303292784
518457,0.4206410150508565
518458,0.32483674214050506
518459,-0.11877589240005218
518460,0.5311659975956172
518461,-0.020591310582381867
518462,0.0005778330546602316
518463,0.224101548616663
518464,0.3685780516357873
518465,0.15354938449587255
518466,0.18968839893979533
518467,0.14972885206722514
518468,0.5581661629255412
518469,0.24807404543723532
518470,0.07440317876257256
518471,0.12652596232522006
518472,0.14125418772408
518473,0.01642919963125032
518474,0.15182761402357164
518475,-0.06290674555032998
518476,0.12341670179774306
518477,0.2798500552870597
518478,0.2348095017264712
518479,-0.006033656326852627
518480,0.2789800785507354
518481,0.342816197822834
518482,0.16217896469979096
518483,0.3274431550601209
518484,0.16586630226785315
518485,0.030372636244406184
518486,0.27077569419333586
518487,0.32103000943998417
518488,-0.009687354246438493
518489,0.04263503056326338
518490,0.040047525884917806
518491,0.36290814515838976
518492,0.11274396260260752
518493,0.07022173349285438
518494,-0.07520773669679483
518495,0.07876467983603837
518496,0.06534422173970902
518497,0.25040402408948875
518498,0.09486559971115897
518499,-0.02640300172916807
518500,0.11636804607659741
518501,0.38242245703929745
518502,-0.02512300206146147
518503,0.24990219819170684
518504,0.2520016265227852
518505,-0.03612783121318192
518506,0.19795451007572706
518507,0.37496148332020074
518508,0.13135172450708194
518509,0.10203956182895224
518510,-0.008100103819204346
518511,0.39128786876936683
518512,-0.05674870116570395
518513,0.16880496031064954
518514,0.14190956925824594
518515,0.06974109128468765
518516,-0.044557815785302775
518517,0.23018209129943207
518518,0.161910862498182
518519,0.01830991014618026
518520,0.4312350420258604
518521,0.03482096014011962
518522,-0.01846967902912696
518523,0.4288205506262063
518524,0.030770709502815186
518525,0.12112088488997622
518526,0.2591973509112464
518527,0.19106239010227902
518528,0.38069988677536315
518529,0.06996361804775049
518530,0.19309700622970738
518531,0.035939167293698546
518532,0.09713413844508821
518533,0.17502808730879865
518534,0.4560821807224973
518535,0.135064700612171
518536,0.23085869281034968
518537,0.13054053580868688
518538,0.2937976758198427
518539,0.36878390418005813
518540,0.3258324029749884
518541,0.2574692664848789
518542,-0.096800248651781
518543,0.08505934388618194
518544,-0.08501308565790724
518545,0.1541580107889065
518546,0.1856999790304344
518547,-0.05103886551633915
518548,0.2057274471041805
518549,0.02347456011223442
518550,-0.060553878894270385
518551,0.14931094729660943
518552,0.3700634497958498
518553,0.3211379483993668
518554,0.2451694926807477
518555,0.4175322654738107
518556,0.17722780011361455
518557,0.05561579709795668
518558,0.24896658391246032
518559,0.0685243196247089
518560,0.09496320894792981
518561,-0.06205736120178674
518562,0.10718254754879901
518563,0.4127446032638822
518564,0.11817839126805814
518565,0.15073230109860003
518566,0.2848177681495598
518567,0.14353171209159246
518568,0.06745350108541648
518569,0.47376687463309547
518570,0.2067583355867604
518571,-0.0016349605919186334
518572,0.20087693974775192
518573,0.18338929295467132
518574,0.44985993607939656
518575,0.1271635195113896
518576,0.2442955922661466
518577,0.22628706883196148
518578,0.18821819019900907
518579,0.20801710516475677
518580,0.2864270007585957
518581,0.1839823953196442
518582,-0.03444909320866877
518583,0.03277208163271781
518584,0.08702377130911443
518585,0.050129897335527626
518586,0.45230435469430863
518587,0.08043822550673208
518588,0.44243967017314345
518589,0.10266723534635495
518590,0.5756667686370607
518591,0.37689655758049895
518592,0.4564906922418307
518593,0.18791353315777704
518594,0.3696050940258291
518595,0.23344770889915617
518596,0.23099757602972104
518597,0.052589009810890985
518598,0.3376411743960879
518599,-0.017952390994000464
518600,0.37622708404861854
518601,0.1772209187183821
518602,0.24555443186872544
518603,0.22900338865878486
518604,-0.04604985834246461
518605,0.2540769887671673
518606,0.11187713925406777
518607,0.3418869315926825
518608,0.025145553456455295
518609,0.013380269509515121
518610,0.12144778750739185
518611,0.12051425772266378
518612,0.3805971655454719
518613,-0.02349217797770561
518614,0.04571461618128314
518615,0.14078697201182663
518616,0.5579327285542683
518617,0.05315968883910095
518618,-0.009384582944665534
518619,0.13156428032132372
518620,-0.14744699178669982
518621,0.3220248659847185
518622,0.08990130802872198
518623,0.13130937433481754
518624,0.12350023417010936
518625,0.0020651282201516997
518626,0.17408823121072203
518627,-0.031928940607742616
518628,0.1660638607823249
518629,0.2030924087043745
518630,0.5144851703956967
518631,-0.047208376414509104
518632,0.1495686796133753
518633,-0.03503248668862412
518634,0.4473075128924664
518635,-0.0977479348603769
518636,0.08987645118066578
518637,0.1629050237587469
518638,-0.01882878858007257
518639,0.3363684950370347
518640,0.40206048145515716
518641,-0.04609489108814476
518642,0.01800675966469353
518643,0.18302403360785988
518644,0.4731056059290839
518645,0.11404451835590348
518646,0.041143504735118935
518647,-0.06569058241853994
518648,0.07564314155712938
518649,0.2951503704013595
518650,0.28909783039199766
518651,0.15655070322134898
518652,0.18103942922591168
518653,-0.0005549275286215495
518654,0.2682213424339122
518655,0.20189406446815275
518656,0.24532891196453455
518657,-0.027337044558985907
518658,-0.017923688354648096
518659,0.5638583545646816
518660,0.1520253468216068
518661,0.06629251158894435
518662,0.00436582704816286
518663,0.1350260461171129
518664,0.13940039059407316
518665,0.2104259398855169
518666,-0.015482458572874827
518667,0.4668491975951638
518668,0.23094586313892787
518669,0.1801307549850711
518670,0.2825577516871504
518671,0.34588225763775066
518672,0.3849464427695565
518673,0.21230375265603452
518674,-0.07864511130830802
518675,0.1990581728679158
518676,0.10088474725355157
518677,-0.01003087820992948
518678,0.03657247314261983
518679,0.14602666837744968
518680,0.1648249931209676
518681,0.2957987738859584
518682,0.08386945420968564
518683,0.19193506953719347
518684,0.3431123940517993
518685,0.17930232568105553
518686,0.0809806271838269
518687,0.28880200911093057
518688,-0.135494164835943
518689,0.08030278609319201
518690,0.11309604569201788
518691,0.26044324575008854
518692,0.058811746616891175
518693,0.33178918788243733
518694,0.019622187916083056
518695,0.010782270399505172
518696,-0.018075045398703436
518697,0.11945316414031235
518698,0.11063324698801934
518699,0.372249454885639
518700,0.10383550064197004
518701,0.23538369387703226
518702,0.19240273764253465
518703,0.037980394557398156
518704,0.19914188801394778
518705,0.3826708961109627
518706,0.28213557117056903
518707,0.17465567186654105
518708,0.06610136108648852
518709,-0.043806816917905674
518710,0.32198928196126486
518711,0.20010568922332234
518712,-0.048982372791750314
518713,0.03511438784725236
518714,0.138943741932609
518715,0.4606438054787456
518716,0.12877629421491343
518717,-0.11990120656226659
518718,0.04591016552357814
518719,0.1916043199061497
518720,0.16568006924195325
518721,0.43371534122309907
518722,0.22201279907986124
518723,0.08306826463933825
518724,0.2664274815953619
518725,-0.04795003473610761
518726,0.15628971525474294
518727,0.04986061202503375
518728,0.23233929908414783
518729,0.18450762666681703
518730,0.21309420967067658
518731,0.3667383070354726
518732,0.35553995315170545
518733,-0.13872322016803734
518734,0.425247493379869
518735,0.3504838231772031
518736,0.006452009809263315
518737,0.36902093527743957
518738,0.06666849466399223
518739,0.25241410724489133
518740,0.4967404588314551
518741,0.46823690137410434
518742,-0.0066525109211925575
518743,0.19862028520617162
518744,0.060625740883932105
518745,0.4119278657805664
518746,0.30437797089633556
518747,0.08068573621153413
518748,0.2713564585603945
518749,0.17667456485516464
518750,0.05932379220703486
518751,0.07754560864998462
518752,-0.052822946993789595
518753,0.31635618801508586
518754,0.4738569835963609
518755,-0.06812014076675853
518756,0.23368090204339032
518757,0.03577919924983138
518758,0.2714721357071952
518759,0.1600689125358286
518760,-0.013545383728277478
518761,0.1731170535723493
518762,0.16746374102973102
518763,-0.1412051122986385
518764,0.14056347379384465
518765,0.14743117401697733
518766,0.3048678591712944
518767,0.157855141910466
518768,0.07155239163591824
518769,0.16063212652005499
518770,0.3325717121278921
518771,0.01917378552522365
518772,-0.014760478130400066
518773,0.11877348818976619
518774,-0.10581793120442384
518775,0.22956429064185357
518776,0.30840685622996844
518777,0.3833935335544578
518778,0.16008315529569048
518779,0.12835746256910338
518780,-0.05467547389943297
518781,0.3517869630227475
518782,0.10706414164180918
518783,0.11301678073098782
518784,0.07321130976439001
518785,0.37543231718288633
518786,0.12305281505666904
518787,0.061374920987338245
518788,0.1259971629485579
518789,0.6412732478728665
518790,0.2541679763304798
518791,-0.017230182493961643
518792,-0.06234804121021199
518793,0.31083271466169665
518794,0.2753206833747151
518795,0.15257684517365813
518796,0.2008201794071483
518797,0.11748665190945008
518798,-0.12900652094921275
518799,0.018850499511458743
518800,0.44188431847298304
518801,0.2379948513362576
518802,0.15905602945733344
518803,0.5522893816036343
518804,0.15613944939666724
518805,0.16669835225382684
518806,0.14913447774598607
518807,0.08383280277254827
518808,-0.15882782417960925
518809,0.3826408008159688
518810,0.18270881129802374
518811,0.1872983495004617
518812,0.14788622858258257
518813,0.2434139285734257
518814,0.34679250462817557
518815,0.08444579684851176
518816,0.34412830049299553
518817,0.3953309379240791
518818,0.3555637082510616
518819,0.056709211608549935
518820,0.118465931098241
518821,0.1498160710717522
518822,0.28730763572808704
518823,0.1682205941010736
518824,0.565464509188299
518825,0.24255659347874667
518826,0.03714490641576176
518827,0.13076790413251946
518828,0.01294307867716911
518829,0.08045829195825091
518830,0.016200406948725127
518831,0.08822022656940173
518832,0.02335702143400528
518833,0.5211522582972787
518834,0.20725688454810892
518835,0.44100453251244676
518836,0.25314353936794143
518837,0.287103114253982
518838,-0.05272658818155402
518839,0.2911395002094011
518840,0.18819296237172284
518841,0.3063433098844673
518842,0.22422318321730725
518843,0.5693037881006316
518844,0.13521372637366816
518845,0.0792375525407
518846,0.22413501556252255
518847,0.1252721634754669
518848,0.20221374516903315
518849,0.04324643587630511
518850,0.2760553647255448
518851,0.3525680346361135
518852,0.2103817136248595
518853,0.20807957731495574
518854,0.24692237901007696
518855,0.29347088374136704
518856,-0.050417899452873956
518857,0.4674756793314101
518858,0.11798390220284292
518859,0.1352390327632649
518860,0.24809995208481364
518861,0.2622059717257866
518862,0.21356805783652508
518863,0.11316125525966923
518864,0.19030534764242066
518865,0.29778205689489956
518866,-0.011994078313421757
518867,0.14926487803574578
518868,0.34084509183442585
518869,0.1420301190821468
518870,0.22459928680087712
518871,0.04473975697693003
518872,0.4495165846995761
518873,0.24795443122642868
518874,0.3149105952355407
518875,0.40095601995065117
518876,0.5853594934338544
518877,0.1750799055850377
518878,0.31839395507147705
518879,0.5768708502068516
518880,0.356551880301766
518881,0.19119192584165484
518882,0.4878463361081701
518883,0.27216976893829986
518884,0.2068537640417853
518885,0.03897910468243179
518886,-0.060795677508663264
518887,0.1322313798179322
518888,0.1537694279961625
518889,0.3285561072682551
518890,0.22637654373526897
518891,0.21886289161684142
518892,0.14127287151716586
518893,0.005966460666430779
518894,0.4510223548081923
518895,0.3158950310998449
518896,0.45008637776006055
518897,0.08988822929425073
518898,0.13535828303746672
518899,0.38385557205122517
518900,0.005559771052766774
518901,0.3683372372393844
518902,0.1890324774095459
518903,0.3404545507469935
518904,0.2435514039417639
518905,0.11726129855106342
518906,0.4750552659650687
518907,0.10000887976783526
518908,0.25448251268844285
