id,accident_risk_pred
517912,0.38634315
517913,0.35876915
517914,0.70172167
517915,0.15517877
517916,0.52361274
517917,0.32131207
517918,0.34328783
517919,0.55802745
517920,0.14433049
517921,0.30191123
517922,0.42845055
517923,0.7119622
517924,0.31700706
517925,0.3113557
517926,0.14461748
517927,0.6453611
517928,0.24595107
517929,0.45644042
517930,0.26203695
517931,0.36223692
517932,0.32177377
517933,0.36823463
517934,0.65903795
517935,0.1823374
517936,0.6895912
517937,0.305622
517938,0.47367412
517939,0.46726906
517940,0.4207072
517941,0.4588861
517942,0.32847065
517943,0.3045679
517944,0.045236006
517945,0.3095966
517946,0.094802156
517947,0.46929103
517948,0.58512336
517949,0.30378747
517950,0.1294796
517951,0.34647578
517952,0.3524123
517953,0.38836783
517954,0.30606583
517955,0.4627268
517956,0.23872972
517957,0.34514162
517958,0.6562178
517959,0.22601672
517960,0.13393596
517961,0.6738088
517962,0.32087165
517963,0.13378394
517964,0.49449986
517965,0.3394561
517966,0.07027702
517967,0.18325402
517968,0.71507037
517969,0.6324051
517970,0.2948061
517971,0.2846081
517972,0.35374144
517973,0.321578
517974,0.4556014
517975,0.47682
517976,0.30901673
517977,0.04899046
517978,0.26151887
517979,0.3856511
517980,0.26376295
517981,0.0698624
517982,0.32809716
517983,0.2824033
517984,0.11176232
517985,0.2250072
517986,0.18260308
517987,0.2722543
517988,0.18374395
517989,0.68111926
517990,0.2587875
517991,0.24321252
517992,0.33619228
517993,0.64632404
517994,0.04435637
517995,0.53056014
517996,0.44142526
517997,0.48025683
517998,0.25334588
517999,0.31038243
518000,0.499637
518001,0.3595004
518002,0.36221114
518003,0.5357581
518004,0.47120106
518005,0.2911713
518006,0.36163884
518007,0.43998334
518008,0.16421068
518009,0.4876313
518010,0.67418075
518011,0.465957
518012,0.22516164
518013,0.4170862
518014,0.36669138
518015,0.048441917
518016,0.18880914
518017,0.36692715
518018,0.46385416
518019,0.36452597
518020,0.63163203
518021,0.14551388
518022,0.3932698
518023,0.39599273
518024,0.12970467
518025,0.10718077
518026,0.19106492
518027,0.53601825
518028,0.3358378
518029,0.2582286
518030,0.6948969
518031,0.7170708
518032,0.24379922
518033,0.34207723
518034,0.29263756
518035,0.30662712
518036,0.49618387
518037,0.13474788
518038,0.14726482
518039,0.28865355
518040,0.41632944
518041,0.38903567
518042,0.2628617
518043,0.33584824
518044,0.418596
518045,0.34170797
518046,0.13091151
518047,0.3556305
518048,0.37258518
518049,0.231023
518050,0.4159627
518051,0.12775181
518052,0.35308897
518053,0.33274782
518054,0.263649
518055,0.30286324
518056,0.41306937
518057,0.11403795
518058,0.28950104
518059,0.28315586
518060,0.3338863
518061,0.3377713
518062,0.6610447
518063,0.43408182
518064,0.13476236
518065,0.31175944
518066,0.19868456
518067,0.31769413
518068,0.686649
518069,0.15507394
518070,0.49917886
518071,0.17587923
518072,0.54282886
518073,0.3104506
518074,0.4119224
518075,0.5501272
518076,0.16888922
518077,0.22558698
518078,0.25845796
518079,0.514369
518080,0.37798265
518081,0.641267
518082,0.26430207
518083,0.31096497
518084,0.36112577
518085,0.1623976
518086,0.28301466
518087,0.29751742
518088,0.36795554
518089,0.40830916
518090,0.48364463
518091,0.30594504
518092,0.3120684
518093,0.14509068
518094,0.4972388
518095,0.16306594
518096,0.32664263
518097,0.27788475
518098,0.5533269
518099,0.45125797
518100,0.30481908
518101,0.31610474
518102,0.23423883
518103,0.15609151
518104,0.35574806
518105,0.2794341
518106,0.46816513
518107,0.56690854
518108,0.61469656
518109,0.33223
518110,0.23882456
518111,0.11028536
518112,0.32490417
518113,0.20401703
518114,0.4909526
518115,0.2963845
518116,0.47041148
518117,0.5502066
518118,0.3916573
518119,0.34766018
518120,0.080158934
518121,0.48136973
518122,0.34402367
518123,0.49642968
518124,0.5594047
518125,0.14951342
518126,0.19125874
518127,0.15271573
518128,0.1487904
518129,0.2669091
518130,0.2944883
518131,0.32945698
518132,0.22680168
518133,0.31400642
518134,0.4231823
518135,0.1833494
518136,0.47193897
518137,0.23724978
518138,0.2309668
518139,0.5852654
518140,0.2935656
518141,0.6293757
518142,0.2226605
518143,0.21535893
518144,0.36503205
518145,0.48939115
518146,0.30148748
518147,0.30998847
518148,0.29986635
518149,0.5558078
518150,0.27910402
518151,0.38895884
518152,0.12870176
518153,0.3494928
518154,0.22027914
518155,0.31327638
518156,0.22948457
518157,0.32427612
518158,0.4434957
518159,0.13966131
518160,0.46825776
518161,0.53252363
518162,0.515338
518163,0.32130527
518164,0.4490029
518165,0.075192906
518166,0.30161354
518167,0.21933025
518168,0.41233492
518169,0.30506125
518170,0.29095647
518171,0.2040192
518172,0.12222012
518173,0.43538713
518174,0.32454064
518175,0.28405583
518176,0.26371324
518177,0.28389344
518178,0.32840115
518179,0.49620113
518180,0.24353813
518181,0.4728847
518182,0.44824716
518183,0.25262475
518184,0.48408246
518185,0.47946283
518186,0.2979149
518187,0.61113274
518188,0.40358981
518189,0.42758545
518190,0.23680845
518191,0.4643726
518192,0.61195374
518193,0.36366913
518194,0.7106138
518195,0.3869005
518196,0.22324878
518197,0.19017886
518198,0.6340434
518199,0.64427614
518200,0.14684738
518201,0.3171208
518202,0.17262642
518203,0.6409847
518204,0.13982166
518205,0.19592118
518206,0.18640055
518207,0.49842542
518208,0.30774242
518209,0.34905136
518210,0.3280159
518211,0.3299938
518212,0.45832306
518213,0.4551228
518214,0.27879238
518215,0.37937647
518216,0.58406776
518217,0.09378327
518218,0.4801321
518219,0.17768742
518220,0.35781547
518221,0.18162058
518222,0.36147067
518223,0.1284282
518224,0.54526323
518225,0.59366035
518226,0.048566584
518227,0.26233187
518228,0.27879763
518229,0.20786017
518230,0.23738538
518231,0.10318417
518232,0.38966087
518233,0.3067194
518234,0.3375131
518235,0.39566797
518236,0.12305526
518237,0.29827434
518238,0.41644692
518239,0.23788503
518240,0.6616301
518241,0.55439776
518242,0.21672656
518243,0.28249407
518244,0.56519216
518245,0.47272658
518246,0.25817177
518247,0.22152847
518248,0.31134802
518249,0.26432335
518250,0.19795056
518251,0.3855361
518252,0.23469554
518253,0.15059231
518254,0.36505485
518255,0.28329805
518256,0.55112827
518257,0.20849445
518258,0.33452377
518259,0.1633149
518260,0.3313044
518261,0.41865927
518262,0.30835566
518263,0.31063122
518264,0.380996
518265,0.37994292
518266,0.60618305
518267,0.323793
518268,0.29181772
518269,0.3612097
518270,0.2900524
518271,0.45017675
518272,0.41228732
518273,0.30840024
518274,0.36499047
518275,0.51323897
518276,0.27308598
518277,0.37334493
518278,0.21970305
518279,0.26732972
518280,0.46935883
518281,0.33386466
518282,0.5556881
518283,0.26365867
518284,0.2995184
518285,0.26736367
518286,0.058210496
518287,0.32018128
518288,0.23617636
518289,0.47042307
518290,0.30439728
518291,0.126186
518292,0.1904104
518293,0.1283712
518294,0.2621842
518295,0.35544267
518296,0.5530402
518297,0.31105325
518298,0.50297713
518299,0.23564787
518300,0.2518747
518301,0.20350413
518302,0.3114871
518303,0.42348522
518304,0.12961179
518305,0.4096053
518306,0.2916062
518307,0.57191914
518308,0.11691604
518309,0.38545716
518310,0.3164907
518311,0.31542853
518312,0.33634433
518313,0.18366286
518314,0.3251073
518315,0.22543256
518316,0.26659924
518317,0.36622438
518318,0.49378616
518319,0.48357278
518320,0.444174
518321,0.29841936
518322,0.16136098
518323,0.35547072
518324,0.24138282
518325,0.540021
518326,0.32920524
518327,0.5224837
518328,0.12539375
518329,0.6030674
518330,0.1621396
518331,0.35406443
518332,0.4816401
518333,0.24680579
518334,0.21654128
518335,0.3586821
518336,0.31228295
518337,0.16295297
518338,0.33610064
518339,0.21573426
518340,0.56010497
518341,0.50389314
518342,0.36153778
518343,0.41615307
518344,0.21240653
518345,0.35025415
518346,0.37035993
518347,0.28939098
518348,0.29346415
518349,0.3105591
518350,0.36815655
518351,0.4295024
518352,0.47057894
518353,0.44609416
518354,0.35513005
518355,0.5951741
518356,0.6404198
518357,0.29352564
518358,0.18580608
518359,0.26969782
518360,0.565353
518361,0.40024295
518362,0.24305908
518363,0.37866303
518364,0.38978142
518365,0.3124305
518366,0.4545863
518367,0.47657946
518368,0.5038564
518369,0.5011709
518370,0.28378892
518371,0.2912643
518372,0.64340097
518373,0.21227635
518374,0.38019502
518375,0.55333084
518376,0.2504621
518377,0.29637817
518378,0.22178191
518379,0.39159212
518380,0.43037036
518381,0.21989132
518382,0.5840856
518383,0.56337667
518384,0.20458025
518385,0.37506407
518386,0.27036607
518387,0.086915486
518388,0.3462015
518389,0.348576
518390,0.46946853
518391,0.30137113
518392,0.37043443
518393,0.19641525
518394,0.07895406
518395,0.6389619
518396,0.5146794
518397,0.54120237
518398,0.16664574
518399,0.27811357
518400,0.25256696
518401,0.13732038
518402,0.36832547
518403,0.37265366
518404,0.30195507
518405,0.48680815
518406,0.38652608
518407,0.3096318
518408,0.15198833
518409,0.30089012
518410,0.34349826
518411,0.66944504
518412,0.35357386
518413,0.176003
518414,0.46227795
518415,0.15689306
518416,0.16561207
518417,0.7299068
518418,0.3329314
518419,0.32031828
518420,0.32259277
518421,0.23707877
518422,0.3158664
518423,0.3424295
518424,0.078855336
518425,0.29159024
518426,0.3004747
518427,0.47088218
518428,0.1032117
518429,0.22724982
518430,0.31266513
518431,0.2886381
518432,0.6431905
518433,0.23991422
518434,0.30807355
518435,0.3841938
518436,0.5598986
518437,0.34180063
518438,0.48680514
518439,0.16467588
518440,0.2286069
518441,0.39249712
518442,0.3816277
518443,0.3191916
518444,0.73580986
518445,0.17485619
518446,0.31087515
518447,0.48243287
518448,0.28302073
518449,0.4537507
518450,0.18773659
518451,0.4310787
518452,0.59776783
518453,0.53415453
518454,0.4316994
518455,0.567062
518456,0.29274788
518457,0.64198005
518458,0.5566269
518459,0.04624971
518460,0.6676124
518461,0.13272251
518462,0.17824283
518463,0.38630903
518464,0.5975498
518465,0.31208926
518466,0.3635424
518467,0.33000958
518468,0.71534777
518469,0.40710485
518470,0.24104932
518471,0.29736555
518472,0.29633364
518473,0.17136167
518474,0.32615855
518475,0.11397666
518476,0.2773164
518477,0.42534325
518478,0.39805737
518479,0.17661412
518480,0.44398764
518481,0.50640434
518482,0.34103528
518483,0.4827604
518484,0.30956703
518485,0.1985461
518486,0.40246135
518487,0.5288654
518488,0.1485019
518489,0.22188449
518490,0.22205633
518491,0.5184934
518492,0.2878742
518493,0.24283876
518494,0.10363481
518495,0.23948832
518496,0.21456066
518497,0.41733748
518498,0.23507248
518499,0.12210673
518500,0.28299284
518501,0.5460969
518502,0.1313506
518503,0.43511018
518504,0.4673325
518505,0.14546816
518506,0.36164692
518507,0.53139865
518508,0.2830432
518509,0.2700204
518510,0.1350379
518511,0.53380406
518512,0.13055003
518513,0.32592282
518514,0.28714857
518515,0.22132716
518516,0.13179518
518517,0.3705144
518518,0.32947916
518519,0.15391475
518520,0.58808756
518521,0.20525081
518522,0.15085995
518523,0.56430954
518524,0.22167689
518525,0.2668203
518526,0.41842717
518527,0.34925142
518528,0.5304933
518529,0.24760662
518530,0.35897747
518531,0.19639857
518532,0.2783412
518533,0.14241631
518534,0.569877
518535,0.29190215
518536,0.3863143
518537,0.30963042
518538,0.44083148
518539,0.59812564
518540,0.45951146
518541,0.48925275
518542,0.073146366
518543,0.25633556
518544,0.078266874
518545,0.31819335
518546,0.350265
518547,0.09998954
518548,0.37310433
518549,0.22179446
518550,0.0917292
518551,0.31806087
518552,0.5282904
518553,0.5061982
518554,0.45695728
518555,0.632345
518556,0.3576156
518557,0.24524994
518558,0.411754
518559,0.2112757
518560,0.28034642
518561,0.11947419
518562,0.2433754
518563,0.5501782
518564,0.28509942
518565,0.29527515
518566,0.44200277
518567,0.30288407
518568,0.23374578
518569,0.6384834
518570,0.3897557
518571,0.16640437
518572,0.3821158
518573,0.33998582
518574,0.6284387
518575,0.31658095
518576,0.4228973
518577,0.3373004
518578,0.3335246
518579,0.36708716
518580,0.4188379
518581,0.37079635
518582,0.12638988
518583,0.20554818
518584,0.2483983
518585,0.20958175
518586,0.668219
518587,0.24225512
518588,0.62492776
518589,0.27164108
518590,0.7045086
518591,0.6060327
518592,0.562164
518593,0.44286242
518594,0.502627
518595,0.3572739
518596,0.37438467
518597,0.22188841
518598,0.54733866
518599,0.16900705
518600,0.5359298
518601,0.34918743
518602,0.38040978
518603,0.40579933
518604,0.12292635
518605,0.42731825
518606,0.28180462
518607,0.49151668
518608,0.21851449
518609,0.16987139
518610,0.29815432
518611,0.280761
518612,0.545555
518613,0.14046387
518614,0.20584466
518615,0.3082846
518616,0.6999964
518617,0.28200212
518618,0.16114761
518619,0.3098658
518620,0.055818647
518621,0.49291903
518622,0.25483644
518623,0.30160946
518624,0.29949814
518625,0.18881512
518626,0.32788068
518627,0.12921119
518628,0.32970142
518629,0.369197
518630,0.6697767
518631,0.10893086
518632,0.3151965
518633,0.12488851
518634,0.6944051
518635,0.09960442
518636,0.26505014
518637,0.31250495
518638,0.14001
518639,0.50154895
518640,0.5569498
518641,0.10095281
518642,0.17622289
518643,0.34238783
518644,0.6383757
518645,0.25240892
518646,0.20437945
518647,0.081302084
518648,0.23727962
518649,0.4340881
518650,0.4527201
518651,0.31478417
518652,0.34696683
518653,0.17636216
518654,0.41429305
518655,0.369428
518656,0.40437424
518657,0.12722713
518658,0.14957717
518659,0.72929746
518660,0.31940842
518661,0.2461132
518662,0.17353077
518663,0.2987193
518664,0.37941155
518665,0.37123376
518666,0.14583568
518667,0.64304334
518668,0.38859713
518669,0.32229176
518670,0.4365104
518671,0.50432646
518672,0.59642386
518673,0.36101204
518674,0.09651729
518675,0.33910206
518676,0.27941284
518677,0.12173591
518678,0.22291689
518679,0.3095006
518680,0.35532656
518681,0.47792244
518682,0.24563508
518683,0.36414886
518684,0.5851761
518685,0.31966358
518686,0.22390246
518687,0.4587256
518688,0.04643881
518689,0.2656408
518690,0.26668125
518691,0.41216698
518692,0.20106576
518693,0.47535565
518694,0.1809102
518695,0.1722675
518696,0.16236402
518697,0.2824839
518698,0.27320704
518699,0.525562
518700,0.27689764
518701,0.42087266
518702,0.35858333
518703,0.18444137
518704,0.3648371
518705,0.54731834
518706,0.44786057
518707,0.3412689
518708,0.22666524
518709,0.115494244
518710,0.485555
518711,0.3911645
518712,0.12554184
518713,0.18680485
518714,0.29920995
518715,0.6056554
518716,0.27762982
518717,0.05553338
518718,0.22452499
518719,0.33944
518720,0.33049244
518721,0.6335147
518722,0.36275986
518723,0.25338724
518724,0.44653076
518725,0.12612493
518726,0.31293783
518727,0.20389585
518728,0.3535049
518729,0.36722583
518730,0.34234175
518731,0.5295331
518732,0.531389
518733,0.05979285
518734,0.6100464
518735,0.50170755
518736,0.18428595
518737,0.58971685
518738,0.2378924
518739,0.39354905
518740,0.65607876
518741,0.6439465
518742,0.14943404
518743,0.38180888
518744,0.21920995
518745,0.56139153
518746,0.46807694
518747,0.24496958
518748,0.43564096
518749,0.329489
518750,0.22132482
518751,0.24540046
518752,0.12320374
518753,0.4757751
518754,0.65300786
518755,0.123501785
518756,0.3344922
518757,0.18910632
518758,0.4933571
518759,0.30716226
518760,0.14909142
518761,0.3036746
518762,0.38981116
518763,0.045833644
518764,0.29278788
518765,0.3014245
518766,0.44809523
518767,0.33133647
518768,0.2589503
518769,0.3074039
518770,0.48721692
518771,0.18673806
518772,0.14620961
518773,0.2953834
518774,0.06565197
518775,0.38030794
518776,0.52203465
518777,0.55061615
518778,0.30936918
518779,0.28741747
518780,0.112994425
518781,0.5014131
518782,0.2649477
518783,0.2826022
518784,0.25039625
518785,0.55099624
518786,0.29436722
518787,0.20792532
518788,0.30641386
518789,0.83857346
518790,0.40674937
518791,0.16803627
518792,0.11287363
518793,0.53664535
518794,0.5091987
518795,0.3708463
518796,0.3687497
518797,0.28025463
518798,0.061525267
518799,0.18133691
518800,0.5489083
518801,0.39277446
518802,0.30886552
518803,0.7389394
518804,0.2834498
518805,0.3275333
518806,0.3203157
518807,0.26744595
518808,0.036220152
518809,0.6158453
518810,0.32610506
518811,0.37263176
518812,0.30192798
518813,0.39080474
518814,0.56905884
518815,0.24312676
518816,0.48506773
518817,0.5561185
518818,0.49946928
518819,0.19992742
518820,0.2994674
518821,0.31183863
518822,0.42206645
518823,0.33340734
518824,0.779283
518825,0.40722504
518826,0.18007049
518827,0.30289692
518828,0.18380183
518829,0.26419863
518830,0.18093248
518831,0.2732105
518832,0.19660577
518833,0.71447825
518834,0.3650854
518835,0.6247037
518836,0.40658826
518837,0.43903413
518838,0.13026515
518839,0.46749246
518840,0.32799554
518841,0.47031555
518842,0.39266762
518843,0.81444234
518844,0.30505043
518845,0.24139103
518846,0.3517504
518847,0.27239195
518848,0.34181434
518849,0.18693502
518850,0.424953
518851,0.5198609
518852,0.34765342
518853,0.3719213
518854,0.30211115
518855,0.4729965
518856,0.11262938
518857,0.61939484
518858,0.2843978
518859,0.30956882
518860,0.36723772
518861,0.42569178
518862,0.3686953
518863,0.26021498
518864,0.35185608
518865,0.46539956
518866,0.17171812
518867,0.32534397
518868,0.49294132
518869,0.28655976
518870,0.40787247
518871,0.2038252
518872,0.57426184
518873,0.40850174
518874,0.45989445
518875,0.55543697
518876,0.73635006
518877,0.40549695
518878,0.5044948
518879,0.72272277
518880,0.5095507
518881,0.33520663
518882,0.6403162
518883,0.41329017
518884,0.356919
518885,0.22696804
518886,0.13194253
518887,0.30841357
518888,0.33293536
518889,0.47219926
518890,0.41107884
518891,0.3949632
518892,0.30832666
518893,0.17194732
518894,0.58172685
518895,0.48206294
518896,0.66096175
518897,0.24820592
518898,0.3673098
518899,0.51864755
518900,0.18518175
518901,0.5889051
518902,0.35766846
518903,0.5839504
518904,0.38024765
518905,0.27890763
518906,0.65152586
518907,0.28971437
518908,0.4857041
518909,0.29492456
518910,0.44127154
518911,0.419023
518912,0.5213356
518913,0.46461597
518914,0.26662618
518915,0.36924824
518916,0.70749
518917,0.37128678
518918,0.31682134
518919,0.0863116
518920,0.14139587
518921,0.21816272
518922,0.11021979
518923,0.5095971
518924,0.26577026
518925,0.13214278
518926,0.25242284
518927,0.28222042
518928,0.44680923
518929,0.1790251
518930,0.30613542
518931,0.5858902
518932,0.47310096
518933,0.33483782
518934,0.32890502
518935,0.40675333
518936,0.54363453
518937,0.19594704
518938,0.25506496
518939,0.3196492
518940,0.478595
518941,0.57725394
518942,0.49963278
518943,0.108331814
518944,0.18943821
518945,0.290383
518946,0.19165006
518947,0.4065836
518948,0.28996792
518949,0.48292628
518950,0.29415232
518951,0.11983865
518952,0.08630685
518953,0.1206917
518954,0.25605735
518955,0.26694152
518956,0.06681764
518957,0.51027656
518958,0.43380105
518959,0.07812073
518960,0.2543007
518961,0.54720145
518962,0.22023085
518963,0.2381032
518964,0.28790402
518965,0.50481546
518966,0.30564365
518967,0.29675052
518968,0.25013587
518969,0.33932158
518970,0.22262123
518971,0.839911
518972,0.34134337
518973,0.3382819
518974,0.41154304
518975,0.24804579
518976,0.41724527
518977,0.35939896
518978,0.21821849
518979,0.4479161
518980,0.08954217
518981,0.3175271
518982,0.3357317
518983,0.44944564
518984,0.2031815
518985,0.3724053
518986,0.06666916
518987,0.28647062
518988,0.1578892
518989,0.17081602
518990,0.44682026
518991,0.34911662
518992,0.4752086
518993,0.31294516
518994,0.7369289
518995,0.49847248
518996,0.35882854
518997,0.29888555
518998,0.49961367
518999,0.4078959
519000,0.42036077
519001,0.3632328
519002,0.19419141
519003,0.46617588
519004,0.14799264
519005,0.4096923
519006,0.35172865
519007,0.44222093
519008,0.26615554
519009,0.5023463
519010,0.4720198
519011,0.26882416
519012,0.48827314
519013,0.3351728
519014,0.47993425
519015,0.51886076
519016,0.53284127
519017,0.70367235
519018,0.2895681
519019,0.35581425
519020,0.34977296
519021,0.400646
519022,0.27418053
519023,0.20732597
519024,0.5157621
519025,0.48824447
519026,0.22539906
519027,0.2754259
519028,0.6163452
519029,0.36312488
519030,0.22169775
519031,0.47515604
519032,0.23743437
519033,0.19595486
519034,0.1974998
519035,0.23255423
519036,0.1789881
519037,0.3658991
519038,0.4182827
519039,0.2553851
519040,0.38493088
519041,0.3912546
519042,0.29565817
519043,0.4093982
519044,0.37865934
519045,0.3332274
519046,0.49465355
519047,0.30899125
519048,0.29018334
519049,0.42376453
519050,0.18273179
519051,0.2593275
519052,0.24058466
519053,0.35848972
519054,0.4068212
519055,0.3792694
519056,0.3904858
519057,0.08142364
519058,0.28489032
519059,0.4163109
519060,0.3268659
519061,0.46255344
519062,0.31096053
519063,0.3054276
519064,0.35249728
519065,0.37563363
519066,0.3069032
519067,0.25959396
519068,0.43428624
519069,0.22356576
519070,0.3562272
519071,0.12609245
519072,0.27729714
519073,0.2598049
519074,0.4430955
519075,0.41981438
519076,0.46289197
519077,0.2690082
519078,0.39285553
519079,0.15497
519080,0.2694916
519081,0.40151852
519082,0.3704239
519083,0.40452313
519084,0.30613625
519085,0.28290927
519086,0.43734202
519087,0.36880034
519088,0.30911416
519089,0.49149796
519090,0.32930592
519091,0.39126068
519092,0.29666066
519093,0.31398588
519094,0.5105114
519095,0.14116746
519096,0.3133992
519097,0.27012205
519098,0.15434134
519099,0.42367122
519100,0.18472767
519101,0.27502623
519102,0.44120908
519103,0.23253453
519104,0.59904355
519105,0.24358821
519106,0.07723306
519107,0.17773001
519108,0.39140806
519109,0.8060739
519110,0.37644434
519111,0.4712096
519112,0.39783394
519113,0.14123167
519114,0.3155132
519115,0.18112004
519116,0.14545378
519117,0.1772217
519118,0.21760285
519119,0.38529167
519120,0.5857646
519121,0.46020702
519122,0.36874422
519123,0.17060964
519124,0.5301873
519125,0.5548641
519126,0.3243343
519127,0.27606168
519128,0.113621585
519129,0.090247765
519130,0.5555669
519131,0.28302777
519132,0.13504155
519133,0.2717529
519134,0.1094928
519135,0.20487322
519136,0.36338222
519137,0.28886425
519138,0.5944925
519139,0.32679892
519140,0.3481777
519141,0.37927067
519142,0.20303662
519143,0.34658617
519144,0.34381506
519145,0.30823016
519146,0.12376936
519147,0.3605225
519148,0.29005617
519149,0.27423424
519150,0.20922798
519151,0.2440089
519152,0.74517876
519153,0.25706947
519154,0.09131336
519155,0.15698168
519156,0.122839116
519157,0.3028574
519158,0.22539397
519159,0.35653993
519160,0.37366706
519161,0.36899808
519162,0.41434306
519163,0.35443258
519164,0.24957539
519165,0.49097413
519166,0.4499659
519167,0.1448432
519168,0.1770672
519169,0.3524656
519170,0.26559344
519171,0.5083337
519172,0.2840672
519173,0.40264884
519174,0.45371592
519175,0.50267166
519176,0.64803785
519177,0.49706995
519178,0.098744996
519179,0.30756193
519180,0.63689667
519181,0.053897735
519182,0.48755136
519183,0.27019626
519184,0.28439707
519185,0.3868312
519186,0.11535611
519187,0.36645144
519188,0.29494226
519189,0.29561332
519190,0.42270765
519191,0.20539339
519192,0.39846024
519193,0.3578876
519194,0.2517428
519195,0.7252753
519196,0.2411386
519197,0.44094962
519198,0.3009956
519199,0.3436844
519200,0.238664
519201,0.3782928
519202,0.5389923
519203,0.45549062
519204,0.09985782
519205,0.12795806
519206,0.30727988
519207,0.65103376
519208,0.21466956
519209,0.40736762
519210,0.25144607
519211,0.5259287
519212,0.56325346
519213,0.38041392
519214,0.5662972
519215,0.44790122
519216,0.59890467
519217,0.36630377
519218,0.5411487
519219,0.12987201
519220,0.24865879
519221,0.2735746
519222,0.3917265
519223,0.47485733
519224,0.2956748
519225,0.42069086
519226,0.19946018
519227,0.42755637
519228,0.3483601
519229,0.55654943
519230,0.3569078
519231,0.14026064
519232,0.41128743
519233,0.23052312
519234,0.044418648
519235,0.287221
519236,0.39455333
519237,0.08178316
519238,0.22635232
519239,0.36482766
519240,0.26862198
519241,0.32408735
519242,0.29091647
519243,0.6485171
519244,0.19175324
519245,0.45891887
519246,0.18189913
519247,0.4532997
519248,0.15311365
519249,0.42752588
519250,0.29347396
519251,0.11757314
519252,0.22558291
519253,0.13029468
519254,0.30429915
519255,0.13556048
519256,0.4357769
519257,0.5237491
519258,0.2802529
519259,0.25290143
519260,0.3127113
519261,0.5584325
519262,0.22825028
519263,0.34011474
519264,0.15009527
519265,0.3717136
519266,0.437613
519267,0.5559398
519268,0.23597562
519269,0.36339176
519270,0.21964931
519271,0.36770296
519272,0.14208758
519273,0.23030774
519274,0.19824791
519275,0.28510723
519276,0.2197412
519277,0.23156145
519278,0.24192376
519279,0.19195634
519280,0.45904255
519281,0.48387787
519282,0.3376406
519283,0.3143849
519284,0.32984826
519285,0.61006594
519286,0.2860907
519287,0.41663462
519288,0.2817313
519289,0.4430673
519290,0.0959905
519291,0.60813075
519292,0.28711617
519293,0.34856415
519294,0.24464889
519295,0.25903106
519296,0.24425441
519297,0.44972205
519298,0.46465385
519299,0.4307079
519300,0.092513
519301,0.4088058
519302,0.62996244
519303,0.35331494
519304,0.53038174
519305,0.5838416
519306,0.46968338
519307,0.04390588
519308,0.28773773
519309,0.32988495
519310,0.44203627
519311,0.2202568
519312,0.11054938
